"File Path: F:\Test Run 4 10-6-2016 2 44 52 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"3.48656065762043","3552.67138671875","137.313995361328","2.81241675838828"
"3.4890619572252","3552.6630859375","137.414001464844","2.81468476168811"
"3.49156325682998","3553.65673828125","137.514007568359","2.81688896939158"
"3.49418399855495","3554.14965820313","137.613998413086","2.81915161758661"
"3.49668553099036","3553.376953125","137.714004516602","2.82136932946742"
"3.49918706342578","3553.81860351563","137.813995361328","2.82350205816329"
"3.5016885958612","3554.7978515625","137.914001464844","2.82561755739152"
"3.5042492672801","3554.50952148438","138.014007568359","2.82789254561067"
"3.50675079971552","3555.98120117188","138.113998413086","2.83014238812029"
"3.50937154144049","3556.60546875","138.214004516602","2.83236661925912"
"3.5118730738759","3556.884765625","138.313995361328","2.8345906175673"
"3.51443374529481","3556.78564453125","138.414001464844","2.83676804974675"
"3.516994882375","3557.89965820313","138.514007568359","2.83897132612765"
"3.51955601945519","3557.58471679688","138.613998413086","2.84125562757254"
"3.52205755189061","3556.91479492188","138.714004516602","2.84340954385698"
"3.52461845614016","3558.44921875","138.813995361328","2.84560956060886"
"3.52717959322035","3558.62622070313","138.914001464844","2.84785241819918"
"3.52968089282513","3558.6298828125","139.014007568359","2.85013089887798"
"3.53224202990532","3559.53759765625","139.113998413086","2.85227573476732"
"3.53480293415487","3559.84765625","139.214004516602","2.85457703284919"
"3.53730446659029","3559.59350585938","139.313995361328","2.85667972639203"
"3.5398059990257","3559.93530273438","139.414001464844","2.85892398096621"
"3.54236690327525","3559.9541015625","139.514007568359","2.8610760346055"
"3.54486843571067","3560.81494140625","139.613998413086","2.86321900784969"
"3.54742933996022","3561.62377929688","139.714004516602","2.86545511335135"
"3.54999047704041","3562.68090820313","139.813995361328","2.86767911165953"
"3.55249200947583","3562.1826171875","139.914001464844","2.8698262758553"
"3.55505291372538","3561.86889648438","140.014007568359","2.87204328924418"
"3.55761381797493","3562.48364257813","140.113998413086","2.87431292235851"
"3.56017495505512","3563.49072265625","140.214004516602","2.87648430094123"
"3.56267648749053","3562.97143554688","140.313995361328","2.87863565608859"
"3.56523762457073","3563.39721679688","140.414001464844","2.88089388050139"
"3.56779829598963","3563.91821289063","140.514007568359","2.88302265107632"
"3.57029982842505","3564.26708984375","140.613998413086","2.88518820889294"
"3.57286096550524","3564.82104492188","140.714004516602","2.88746086880565"
"3.57542210258543","3565.73657226563","140.813995361328","2.88963294588029"
"3.57792340219021","3565.73461914063","140.914001464844","2.89181084372103"
"3.58048430643976","3565.5908203125","141.014007568359","2.89408350363374"
"3.58304544351995","3566.36279296875","141.113998413086","2.89628095924854"
"3.58554697595537","3566.72875976563","141.214004516602","2.89848074316978"
"3.58804850839078","3567.09423828125","141.313995361328","2.90071498602629"
"3.59060941264033","3567.83618164063","141.414001464844","2.90291220881045"
"3.59317031688988","3567.89428710938","141.514007568359","2.9050933662802"
"3.5956718493253","3568.15063476563","141.613998413086","2.90724402293563"
"3.59823298640549","3568.62768554688","141.714004516602","2.90948711335659"
"3.60079389065504","3569.17358398438","141.813995361328","2.91174347512424"
"3.60335502773523","3568.65869140625","141.914001464844","2.91397608816624"
"3.60591593198478","3569.1103515625","142.014007568359","2.91620031930506"
"3.60847683623433","3570.79858398438","142.113998413086","2.91842524893582"
"3.61097836866975","3569.88354492188","142.214004516602","2.9206161852926"
"3.61347990110517","3570.310546875","142.313995361328","2.92284716852009"
"3.61604103818536","3571.24365234375","142.414001464844","2.92506883852184"
"3.61854233779013","3571.587890625","142.514007568359","2.92720808647573"
"3.62110324203968","3571.49951171875","142.613998413086","2.92939995415509"
"3.62366437911987","3572.38500976563","142.714004516602","2.93164630420506"
"3.62622551620007","3572.95751953125","142.813995361328","2.9337948653847"
"3.62872704863548","3572.69848632813","142.914001464844","2.93612200766802"
"3.63128772005439","3572.77099609375","143.014007568359","2.93818698264658"
"3.63378925248981","3572.52026367188","143.113998413086","2.94045940972865"
"3.63629078492522","3573.52001953125","143.214004516602","2.94260168448091"
"3.63885192200542","3574.59130859375","143.313995361328","2.94482288882136"
"3.64141305908561","3574.705078125","143.414001464844","2.94708018191159"
"3.64397373050451","3574.693359375","143.514007568359","2.949224319309"
"3.64653486758471","3575.53588867188","143.613998413086","2.95141618698835"
"3.6490960046649","3575.55224609375","143.714004516602","2.95368162915111"
"3.65153793245554","3574.66796875","143.813995361328","2.95591237954795"
"3.65409883670509","3575.53759765625","143.914001464844","2.95805372297764"
"3.65665974095464","3576.20458984375","144.014007568359","2.9602930881083"
"3.65916127339005","3576.54907226563","144.113998413086","2.96238251030445"
"3.66172241047025","3577.09448242188","144.214004516602","2.96462350524962"
"3.6642833147198","3577.4521484375","144.313995361328","2.96681351028383"
"3.66678484715521","3577.8427734375","144.414001464844","2.96897254884243"
"3.66934575140476","3578.8115234375","144.514007568359","2.97120027244091"
"3.67190688848495","3578.681640625","144.613998413086","2.97354650683701"
"3.6744677927345","3578.92041015625","144.714004516602","2.97569716349244"
"3.67696932516992","3579.58032226563","144.813995361328","2.97793815843761"
"3.67953046225011","3579.6962890625","144.914001464844","2.98006949014962"
"3.68209136649966","3580.84765625","145.014007568359","2.98239383846521"
"3.68459289893508","3580.31713867188","145.113998413086","2.98456102609634"
"3.68715380318463","3580.96752929688","145.214004516602","2.98680574633181"
"3.68971494026482","3581.83935546875","145.313995361328","2.98907072283328"
"3.69227607734501","3581.23901367188","145.414001464844","2.99122231081128"
"3.69477737694979","3581.189453125","145.514007568359","2.99343559890985"
"3.69733828119934","3582.0634765625","145.613998413086","2.99564353190362"
"3.69983981363475","3581.16040039063","145.714004516602","2.99791130237281"
"3.70234134607017","3582.376953125","145.813995361328","3.00003890879452"
"3.70490248315036","3583.80224609375","145.914001464844","3.00231389701366"
"3.70746315456927","3583.43115234375","146.014007568359","3.00457119010389"
"3.70996468700469","3584.36059570313","146.113998413086","3.00679658539593"
"3.71258542872965","3585.09545898438","146.214004516602","3.00898891873658"
"3.71508696116507","3584.67358398438","146.313995361328","3.01125226542354"
"3.71758849360049","3584.5615234375","146.414001464844","3.01342899911106"
"3.72020876966417","3584.95532226563","146.514007568359","3.01561295054853"
"3.72276990674436","3585.74951171875","146.613998413086","3.01782484166324"
"3.72527143917978","3585.15087890625","146.714004516602","3.02003510296345"
"3.72783234342933","3586.31811523438","146.813995361328","3.02225560881197"
"3.73039348050952","3587.052734375","146.914001464844","3.02455201745033"
"3.73289501294494","3586.357421875","147.014007568359","3.02678626030684"
"3.73539631254971","3587.75610351563","147.113998413086","3.02901724353433"
"3.73795721679926","3588.23608398438","147.214004516602","3.03113320842385"
"3.74045874923468","3587.21850585938","147.313995361328","3.03340004757047"
"3.74301988631487","3587.69311523438","147.414001464844","3.03560704924166"
"3.74558102339506","3588.35571289063","147.514007568359","3.03771370090544"
"3.74808232299984","3587.94018554688","147.613998413086","3.0400063842535"
"3.75058385543525","3589.00146484375","147.714004516602","3.04213142953813"
"3.75320436432958","3590.13671875","147.813995361328","3.04434704594314"
"3.75576550140977","3589.86303710938","147.914001464844","3.04662506096065"
"3.75826703384519","3589.96801757813","148.014007568359","3.0488702468574"
"3.76082770526409","3590.6474609375","148.113998413086","3.05104185827076"
"3.76338884234428","3590.53881835938","148.214004516602","3.05327889509499"
"3.7658903747797","3590.28955078125","148.313995361328","3.05544910952449"
"3.76845151185989","3591.60595703125","148.414001464844","3.05765378288925"
"3.77101241610944","3591.552734375","148.514007568359","3.05989198386669"
"3.77351371571422","3591.49633789063","148.613998413086","3.06204264052212"
"3.77607485279441","3592.44995117188","148.714004516602","3.06430552154779"
"3.7786359898746","3593.58276367188","148.813995361328","3.06655629538"
"3.78113728947937","3593.40698242188","148.914001464844","3.068812424317"
"3.78363882191479","3593.4853515625","149.014007568359","3.07098031044006"
"3.78619972616434","3594.373046875","149.113998413086","3.07314191013575"
"3.78876086324453","3594.11450195313","149.214004516602","3.07548115961254"
"3.79126239567995","3594.02197265625","149.313995361328","3.07756965048611"
"3.7938232999295","3595.24975585938","149.414001464844","3.07984882965684"
"3.79638443700969","3595.16137695313","149.514007568359","3.0820972751826"
"3.79888573661447","3595.10546875","149.613998413086","3.08426795527339"
"3.80144687369466","3595.158203125","149.714004516602","3.08651174418628"
"3.80400777794421","3596.41528320313","149.813995361328","3.08874831534922"
"3.8065689150244","3595.697265625","149.914001464844","3.09099745936692"
"3.80907044745982","3596.95239257813","150.014007568359","3.09326662681997"
"3.81163135170937","3596.73754882813","150.113998413086","3.09545616619289"
"3.81419225595891","3596.25390625","150.214004516602","3.09766898863018"
"3.81669378839433","3596.49243164063","150.313995361328","3.09993093833327"
"3.81925492547452","3597.5498046875","150.414001464844","3.10217263177037"
"3.82175645790994","3597.755859375","150.514007568359","3.10439453460276"
"3.82431712932885","3598.00537109375","150.613998413086","3.10653587803245"
"3.82687826640904","3599.04370117188","150.714004516602","3.10883740894496"
"3.82937979884446","3598.642578125","150.813995361328","3.11101321130991"
"3.83188133127987","3598.40478515625","150.914001464844","3.11323720961809"
"3.83444246836007","3599.27978515625","151.014007568359","3.11539554968476"
"3.83700313977897","3599.5283203125","151.113998413086","3.11765028163791"
"3.83950467221439","3600.02392578125","151.214004516602","3.1198407523334"
"3.84206580929458","3600.74633789063","151.313995361328","3.12207359820604"
"3.84462694637477","3600.61499023438","151.414001464844","3.1243097037077"
"3.84718785062432","3600.7490234375","151.514007568359","3.12648713588715"
"3.84974875487387","3601.29516601563","151.613998413086","3.12877516262233"
"3.85230989195406","3602.30395507813","151.714004516602","3.13091208226979"
"3.85481142438948","3600.95458984375","151.813995361328","3.13326553441584"
"3.85731272399426","3601.98681640625","151.914001464844","3.13542294315994"
"3.85987386107445","3603.00854492188","152.014007568359","3.13759525306523"
"3.86237516067922","3603.35205078125","152.113998413086","3.13991843722761"
"3.86493629775941","3603.52197265625","152.214004516602","3.14211379736662"
"3.86749720200896","3604.498046875","152.313995361328","3.14437272027135"
"3.87005833908916","3604.00854492188","152.414001464844","3.14655643887818"
"3.87255987152457","3604.25048828125","152.514007568359","3.14890570007265"
"3.87512077577412","3604.31762695313","152.613998413086","3.15103470347822"
"3.87768168002367","3604.79565429688","152.714004516602","3.1532768625766"
"3.88018321245909","3604.90625","152.813995361328","3.1554636079818"
"3.88274434953928","3606.06616210938","152.914001464844","3.15784104168415"
"3.88530548661947","3605.9140625","153.014007568359","3.16007132641971"
"3.88780678622425","3605.74877929688","153.113998413086","3.16233467310667"
"3.89036769047379","3606.49829101563","153.214004516602","3.16453585401177"
"3.89292882755399","3606.83618164063","153.313995361328","3.16684623248875"
"3.8954303599894","3606.49975585938","153.414001464844","3.16900038160384"
"3.8979914970696","3606.32958984375","153.514007568359","3.1712765339762"
"3.90049256384373","3607.69189453125","153.613998413086","3.17347957752645"
"3.90305370092392","3606.93823242188","153.714004516602","3.1757119577378"
"3.90555523335934","3608.107421875","153.813995361328","3.17796925082803"
"3.90811637043953","3608.86083984375","153.914001464844","3.18016414530575"
"3.91067704185843","3608.9326171875","154.014007568359","3.18245124071836"
"3.91317857429385","3608.86938476563","154.113998413086","3.18473856896162"
"3.91573971137404","3609.66674804688","154.214004516602","3.18695674650371"
"3.91830084845424","3609.30859375","154.313995361328","3.18919797427952"
"3.92080238088965","3609.64477539063","154.414001464844","3.19146271795034"
"3.92336305230856","3609.85229492188","154.514007568359","3.19364364258945"
"3.92592418938875","3610.72631835938","154.613998413086","3.1958653125912"
"3.92842572182417","3610.712890625","154.714004516602","3.19809350185096"
"3.93098685890436","3611.17407226563","154.813995361328","3.20037896744907"
"3.93354753032327","3611.91650390625","154.914001464844","3.20268957875669"
