"File Path: F:\Test Run 1 10-6-2016 2 43 49 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"3.00818588584661","1167.98742675781","118.48999786377","2.42670369334519"
"3.01074702292681","1169.19018554688","118.589996337891","2.42804968729615"
"3.01324808970094","1169.28601074219","118.690002441406","2.42933887057006"
"3.01580922678113","1169.07275390625","118.790000915527","2.43088719435036"
"3.01837036386132","1164.87573242188","118.889999389648","2.43292166851461"
"3.02087189629674","1159.07397460938","118.98999786377","2.43551190942526"
"3.02343280054629","1157.95959472656","119.089996337891","2.43800971657038"
"3.02599393762648","1158.40026855469","119.190002441406","2.44049308821559"
"3.02849523723125","1158.56079101563","119.290000915527","2.44289450347424"
"3.03099676966667","1159.02770996094","119.389999389648","2.44531943462789"
"3.033617278561","1159.40380859375","119.48999786377","2.44782865047455"
"3.03611881099641","1159.65649414063","119.589996337891","2.4502498563379"
"3.03862034343183","1160.13195800781","119.690002441406","2.45282775722444"
"3.04124085232615","1160.9326171875","119.790000915527","2.45528062805533"
"3.04374238476157","1160.81103515625","119.889999389648","2.45784199796617"
"3.04624368436635","1161.18249511719","119.98999786377","2.46032723225653"
"3.04880482144654","1161.34631347656","120.089996337891","2.46279174461961"
"3.05136595852673","1160.63122558594","120.190002441406","2.46536708436906"
"3.0538672581315","1161.1005859375","120.290000915527","2.46780808083713"
"3.05636879056692","1160.94494628906","120.389999389648","2.47024092823267"
"3.05898929946125","1161.32067871094","120.48999786377","2.47279438190162"
"3.06149083189666","1161.20788574219","120.589996337891","2.47532990761101"
"3.06405196897686","1162.04846191406","120.690002441406","2.47788242995739"
"3.06661264039576","1161.6748046875","120.790000915527","2.48035532422364"
"3.06911417283118","1162.61474609375","120.889999389648","2.48282286338508"
"3.07167530991137","1162.82287597656","120.98999786377","2.48535093851388"
"3.07423644699156","1163.10925292969","121.089996337891","2.48787272721529"
"3.07673797942698","1163.47265625","121.190002441406","2.49026785604656"
"3.07929865084589","1164.16687011719","121.290000915527","2.49279290437698"
"3.08185978792608","1164.36828613281","121.389999389648","2.49533401802182"
"3.08442092500627","1163.77722167969","121.48999786377","2.49793101102114"
"3.08692245744169","1164.87109375","121.589996337891","2.50029447488487"
"3.08948336169124","1165.3916015625","121.690002441406","2.50278529711068"
"3.09198466129601","1164.85986328125","121.790000915527","2.50533269718289"
"3.09448619373143","1165.59326171875","121.889999389648","2.5078090839088"
"3.09704733081162","1166.33386230469","121.98999786377","2.51035508699715"
"3.09960823506117","1165.9169921875","122.089996337891","2.51291389577091"
"3.10210976749659","1166.1396484375","122.190002441406","2.51530995592475"
"3.10467067174613","1167.24621582031","122.290000915527","2.51790648326278"
"3.10723180882633","1166.70861816406","122.389999389648","2.52054375596344"
"3.10979271307588","1166.53466796875","122.48999786377","2.522959606722"
"3.11229424551129","1167.49255371094","122.589996337891","2.52546649426222"
"3.11485538259149","1167.30603027344","122.690002441406","2.52807699143887"
"3.11741628684103","1167.8271484375","122.790000915527","2.53062369301915"
"3.11991781927645","1168.28393554688","122.889999389648","2.53306748345494"
"3.122478723526","1168.13989257813","122.98999786377","2.53557250835001"
"3.12503986060619","1168.42407226563","123.089996337891","2.5381282903254"
"3.12754139304161","1168.73596191406","123.190002441406","2.54065287299454"
"3.13010206446052","1169.01123046875","123.290000915527","2.54320562817156"
"3.13266320154071","1169.76379394531","123.389999389648","2.54580844193697"
"3.13516473397613","1169.1103515625","123.48999786377","2.54823267459869"
"3.13772587105632","1169.52099609375","123.589996337891","2.55072978325188"
"3.14022740349174","1170.16430664063","123.690002441406","2.55328346975148"
"3.14272870309651","1169.87878417969","123.790000915527","2.55582155659795"
"3.14528960734606","1170.98071289063","123.889999389648","2.55815358832479"
"3.14785074442625","1170.95227050781","123.98999786377","2.56072543561459"
"3.15035227686167","1170.88928222656","124.089996337891","2.56325141526759"
"3.15291341394186","1170.77758789063","124.190002441406","2.56571429781616"
"3.15547408536077","1171.54125976563","124.290000915527","2.56809522397816"
"3.15803522244096","1171.01928710938","124.389999389648","2.57062958553433"
"3.16053675487638","1171.62097167969","124.48999786377","2.57303868420422"
"3.16309765912592","1171.98693847656","124.589996337891","2.57544266059995"
"3.16565879620612","1172.18737792969","124.690002441406","2.57754139602184"
"3.16816009581089","1172.63354492188","124.790000915527","2.57965875789523"
"3.17072123289108","1172.7529296875","124.889999389648","2.58169346489012"
"3.17328213714063","1173.04577636719","124.98999786377","2.58377194404602"
"3.17578366957605","1174.0458984375","125.089996337891","2.58572679013014"
"3.17834480665624","1174.34020996094","125.190002441406","2.58758524432778"
"3.18090571090579","1174.22766113281","125.290000915527","2.58933170698583"
"3.18340724334121","1174.36120605469","125.389999389648","2.59112776257098"
"3.18596814759076","1174.78894042969","125.48999786377","2.59282975457609"
"3.18852928467095","1173.27111816406","125.589996337891","2.59445398114622"
"3.19103081710637","1173.14343261719","125.690002441406","2.59593781083822"
"3.19359172135592","1174.09106445313","125.790000915527","2.59717740118504"
"3.19615262560546","1175.9287109375","125.889999389648","2.59824236854911"
"3.19865415804088","1176.74914550781","125.98999786377","2.59930430911481"
"3.20121529512107","1176.41967773438","126.089996337891","2.60039325803518"
"3.20377643220127","1177.85864257813","126.190002441406","2.60154693387449"
"3.20633710362017","1169.43017578125","126.290000915527","2.60381144471467"
"3.20883863605559","1166.26000976563","126.389999389648","2.6062773540616"
"3.21139977313578","1166.04028320313","126.48999786377","2.60867108590901"
"3.21396091021597","1165.55200195313","126.589996337891","2.61117238551378"
"3.21646220982075","1164.74890136719","126.690002441406","2.61360709555447"
"3.2190231140703","1165.77563476563","126.790000915527","2.61613330803812"
"3.22152464650571","1166.4912109375","126.889999389648","2.61856964789331"
"3.22408578358591","1166.34436035156","126.98999786377","2.62114033102989"
"3.22658731602132","1167.19714355469","127.089996337891","2.62351194396615"
"3.22914822027087","1167.38549804688","127.190002441406","2.62611010111868"
"3.23164975270629","1168.20727539063","127.290000915527","2.6285657659173"
"3.23421065695584","1168.84484863281","127.389999389648","2.63105449266732"
"3.23677179403603","1168.72778320313","127.48999786377","2.6335830334574"
"3.23933269828558","1168.69067382813","127.589996337891","2.63611180707812"
"3.241834230721","1168.6357421875","127.690002441406","2.63862940482795"
"3.24439536780119","1168.76440429688","127.790000915527","2.64108623377979"
"3.24695627205074","1169.16345214844","127.889999389648","2.64371582306921"
"3.24945757165551","1169.1376953125","127.98999786377","2.64619803056121"
"3.2520187087357","1170.19360351563","128.089996337891","2.64864647760987"
"3.2545798458159","1169.91943359375","128.190002441406","2.65116058290005"
"3.25708137825131","1170.0380859375","128.289993286133","2.65361624769866"
"3.25958267785609","1169.92895507813","128.389999389648","2.65617668628693"
"3.26220318675041","1170.39196777344","128.490005493164","2.65872036106884"
"3.26470471918583","1170.67492675781","128.589996337891","2.66122561879456"
"3.26726585626602","1170.84692382813","128.690002441406","2.66379886306822"
"3.26982676051557","1171.11596679688","128.789993286133","2.66628293320537"
"3.27232806012034","1171.1494140625","128.889999389648","2.66884709708393"
"3.27488919720054","1171.62805175781","128.990005493164","2.67136818729341"
"3.27745033428073","1171.74548339844","129.089996337891","2.67376494593918"
"3.27995186671615","1171.81750488281","129.190002441406","2.67635984346271"
"3.2825127709657","1171.39904785156","129.289993286133","2.67885741777718"
"3.28507367521524","1172.47265625","129.389999389648","2.68128211610019"
"3.28763481229544","1172.29541015625","129.490005493164","2.68379179760814"
"3.29013634473085","1172.34484863281","129.589996337891","2.6863063685596"
"3.2926972489804","1173.30590820313","129.690002441406","2.68876599147916"
"3.29519878141582","1173.09301757813","129.789993286133","2.69131292589009"
"3.29770008102059","1173.71447753906","129.889999389648","2.69391061738133"
"3.30026121810079","1174.00061035156","129.990005493164","2.69636861048639"
"3.30282212235034","1174.21875","130.089996337891","2.69887666217983"
"3.30532365478575","1175.27258300781","130.190002441406","2.70148436538875"
"3.30788479186594","1175.13732910156","130.289993286133","2.70396238192916"
"3.31050530076027","1175.48681640625","130.389999389648","2.70651676692069"
"3.31300660036504","1176.32653808594","130.490005493164","2.70893517881632"
"3.31550813280046","1176.41760253906","130.589996337891","2.71137105301023"
"3.31806926988065","1176.90563964844","130.690002441406","2.71365302614868"
"3.32063040696085","1175.92712402344","130.789993286133","2.71576060913503"
"3.32313170656562","1176.09985351563","130.889999389648","2.7178640011698"
"3.32575221545994","1176.88061523438","130.990005493164","2.71994899958372"
"3.32825374789536","1176.12548828125","131.089996337891","2.72206962108612"
"3.33075528033078","1176.02819824219","131.190002441406","2.72392388433218"
"3.33331641741097","1176.20727539063","131.289993286133","2.72589945234358"
"3.33587708882988","1177.00085449219","131.389999389648","2.72775534540415"
"3.33837862126529","1177.03869628906","131.490005493164","2.7294906321913"
"3.34088015370071","1177.44665527344","131.589996337891","2.73095699958503"
"3.3434412907809","1177.26342773438","131.690002441406","2.73259845562279"
"3.34594282321632","1177.70776367188","131.789993286133","2.73413141258061"
"3.34850349463522","1177.91149902344","131.889999389648","2.7355884667486"
"3.35106463171542","1177.98889160156","131.990005493164","2.7369586750865"
"3.35362576879561","1178.02368164063","132.089996337891","2.73829931393266"
"3.35612730123103","1178.38305664063","132.190002441406","2.73951701819897"
"3.35868820548058","1178.2763671875","132.289993286133","2.74051749147475"
"3.36124910973012","1176.85363769531","132.389999389648","2.74139107204974"
"3.36375064216554","1177.40319824219","132.490005493164","2.74226674810052"
"3.36637115105987","1178.54321289063","132.589996337891","2.74322810582817"
"3.36893228814006","1178.02990722656","132.690002441406","2.74444208480418"
"3.37143382057548","1176.30200195313","132.789993286133","2.74617737159133"
"3.37399472482502","1173.20959472656","132.889999389648","2.74856574833393"
"3.37649625726044","1172.21643066406","132.990005493164","2.75093573145568"
"3.37899755686522","1172.37744140625","133.089996337891","2.75321770459414"
"3.38155869394541","1172.22351074219","133.190002441406","2.75573530234396"
"3.3841198310256","1172.77661132813","133.289993286133","2.75818025693297"
"3.38662113063037","1172.68225097656","133.389999389648","2.76050437241793"
"3.38918203487992","1174.26159667969","133.490005493164","2.76293139904737"
"3.39174317196012","1173.62829589844","133.589996337891","2.76534841395915"
"3.39424470439553","1174.23937988281","133.690002441406","2.76786391623318"
"3.39680584147573","1174.17687988281","133.789993286133","2.77038221247494"
"3.39942611753941","1174.64770507813","133.889999389648","2.77290656231344"
"3.40192764997482","1174.31005859375","133.990005493164","2.77546071447432"
"3.40442918241024","1175.17895507813","134.089996337891","2.77786562219262"
"3.40704969130456","1174.57275390625","134.190002441406","2.78035155497491"
"3.40955122373998","1174.84155273438","134.289993286133","2.78281210921705"
"3.41205252334476","1174.87341308594","134.389999389648","2.7853378560394"
"3.41461366042495","1175.23071289063","134.490005493164","2.78766802512109"
"3.41717479750514","1175.20788574219","134.589996337891","2.7902708388865"
"3.41967632994056","1175.23107910156","134.690002441406","2.79270717874169"
"3.42217762954533","1176.78454589844","134.789993286133","2.79520475305617"
"3.42473853379488","1175.98205566406","134.889999389648","2.79772863723338"
"3.42729967087507","1176.59948730469","134.990005493164","2.80019594356418"
"3.42980120331049","1177.4052734375","135.089996337891","2.80260504223406"
"3.43236210756004","1176.51794433594","135.190002441406","2.80502322129905"
"3.43492324464023","1177.07006835938","135.289993286133","2.80758505687118"
"3.437424544245","1177.52722167969","135.389999389648","2.81002325937152"
"3.4399856813252","1177.78332519531","135.490005493164","2.81263701617718"
"3.44254658557475","1177.80310058594","135.589996337891","2.81509384512901"
"3.44504811801016","1177.76184082031","135.690002441406","2.81762471422553"
"3.44760925509036","1178.43371582031","135.789993286133","2.82005243934691"
"3.45017039217055","1178.5751953125","135.889999389648","2.82263639383018"
"3.45267169177532","1178.60656738281","135.990005493164","2.82506295479834"
"3.45523259602487","1179.2275390625","136.089996337891","2.82752653583884"
"3.45779373310506","1179.59899902344","136.190002441406","2.83010746352375"
"3.46029526554048","1179.00805664063","136.289993286133","2.83251493237913"
"3.46285640262067","1179.17553710938","136.389999389648","2.83498270437121"
"3.46541707403958","1180.03601074219","136.490005493164","2.83759948797524"
